y_test,y_pred
[3.2387],14.42798
[3.2375],9.012852
[3.7302],18.554699
[3.7302],19.451572
[3.7246],14.028288
[0.8861],8.72415
[0.8448],3.6302676
[0.843],4.6474004
[0.0545],-0.59484446
[0.0406],0.9647632
[0.0001],0.07604901
[0.7013],23.095133
[0.7013],20.269697
[0.323],15.457519
[0.1027],9.001324
[0.0171],3.758746
[0.014],5.60961
[0.0003],2.42951
[14.2828],18.554699
[14.2828],20.96974
[14.2646],18.27916
[14.2644],9.796233
[14.0396],6.6486344
[13.0305],9.142897
[11.1907],9.269548
[11.1906],8.964787
[9.9446],1.1180619
[0.2452],18.554699
[0.2452],19.451582
[0.2284],14.044161
[0.2282],8.997371
[0.0002],1.465867
[1.0091],4.827385
[1.0091],5.0461802
[1.0088],1.4028494
[15.9035],18.942219
[15.9035],15.547642
[15.9005],10.23512
[15.8837],9.434319
[12.065],0.38656956
[12.0649],6.27718
[12.053],5.356088
[11.7394],7.044629
[8.9905],4.0519166
[2.9237],7.071846
[2.9237],5.9014573
[2.9205],5.663459
[2.2979],4.3218274
[0.0011],-0.024171434
[1.5711],7.071846
[1.5711],5.9014916
[1.5698],5.229431
[0.982],6.892377
[0.0003],0.82359076
[10.2503],18.942219
[10.2503],13.880224
[10.2497],9.354355
[9.7719],8.992589
[0.0002],0.5392753
[8.9194],18.451899
[8.9194],16.507723
[8.9161],8.667309
[8.6965],6.09749
[2.9212],1.1875222
[2.9208],6.4107423
[2.811],3.9841795
[1.064],19.47274
[1.064],15.129714
[1.0491],3.976843
[0.8274],5.7318234
[0.0042],3.8044727
[7.035],19.47274
[7.035],15.129265
[7.0325],4.755737
[6.3581],8.7718315
[0.0005],4.133031
[0.2521],15.577377
[0.2521],17.058023
[0.2175],7.113939
[0.2174],8.349714
[0.0002],-0.10003491
[0.0864],7.918599
[0.0864],5.465797
[0.5214],18.942219
[0.5214],13.923215
[0.5191],9.180393
[0.3323],6.817463
[0.3087],4.0750566
[5.4303],4.765006
[5.4303],4.9030538
[5.4252],5.0583797
[5.397],4.058231
[0.0003],0.000353317
[1.0956],5.285563
[1.0956],3.7509334
[1.0901],0.95667446
[0.8587],1.6668513
[0.2375],0.5231091
[1.1179],23.095133
[1.1179],20.295837
[1.0408],15.525865
[1.0406],9.00626
[0.3403],3.7890851
[0.3388],2.814034
[0.1465],0.000353317
[0.1464],1.5904257
[0.1146],0.74573135
[12.0457],13.032017
[12.0457],15.3500595
[11.2813],8.407726
[1.001],13.993534
[1.001],17.021336
[0.2585],7.9189343
[0.2584],9.716796
[0.0007],0.10457755
[0.8241],18.554699
[0.8241],19.451582
[0.8051],14.023041
[0.8049],9.012251
[0.0913],3.7106907
[0.0189],5.0733604
[0.0002],4.4644494
[11.7184],15.151571
[11.7184],13.485244
[11.7031],12.214433
[10.7761],7.5727777
[0.0002],1.9724092
[4.0101],13.032017
[4.0101],13.815578
[0.1569],5.4179225
[6.7039],6.9253664
[6.7039],5.7925954
[0.0208],3.969697
[0.1075],18.942219
[0.1075],13.880571
[0.0028],9.184925
[11.2526],16.041773
[11.2526],17.142288
[11.2485],10.64637
[7.1815],8.335274
[0.0824],0.000353317
[0.082],5.9696355
[0.0768],4.1569715
[4.082],4.765006
[4.082],4.9068365
[4.0771],2.4209938
[0.7898],1.9894629
[0.0412],0.90983284
[9.9951],2.5049906
[9.9951],2.145492
[9.9933],2.836131
[6.2597],6.862252
[6.2355],4.4945984
[6.235],6.8005843
[0.0002],2.139576
[4.6121],5.09547
[4.6121],5.771215
[4.6083],5.020228
[0.0997],3.5273242
[4.0092],14.316006
[4.0092],15.500281
[2.7934],7.610606
[2.7854],8.138559
[0.0003],0.026387129
[7.9611],13.993534
[7.9611],17.021336
[7.824],8.116831
[0.0007],0.000353317
[0.8135],18.942219
[0.8135],13.892051
[0.7727],9.174356
[0.4975],6.774159
[0.0888],4.030935
[4.8178],13.993534
[4.8178],17.021322
[3.8678],8.045998
[3.8384],6.3739195
[3.8383],9.691632
[0.0006],2.359932
[0.9964],7.918599
[0.9964],5.5338426
[0.9631],1.2977871
[0.9631],1.3573
[0.959],0.84649897
[0.8728],4.765006
[0.8728],4.9031644
[0.8679],2.1760516
[0.1218],1.8206751
[0.0015],0.693272
[0.8342],13.993534
[0.8342],17.02128
[0.0239],8.589968
[0.0003],0.044993076
[1.8982],6.9253664
[1.8982],5.7936597
[1.7252],4.087888
[1.7239],7.1166563
[0.0026],1.2451713
[0.6922],7.071846
[0.6922],5.901488
[0.6862],5.1295853
[0.6832],6.8120494
[0.0004],0.8016592
[7.7063],7.071846
[7.7063],5.9014964
[7.7033],7.9186416
[6.9768],9.143004
[0.0002],0.80235267
[7.0618],4.765006
[7.0618],4.92271
[7.0601],2.5378222
[1.0914],2.3916032
[0.1974],1.6247795
[0.0673],15.5630865
[0.0673],12.913523
[0.0651],3.7765079
[0.0483],6.450678
[0.0003],-0.23528233
[4.2488],13.993534
[4.2488],17.021322
[4.2266],7.8980494
[4.2265],4.639875
[0.0006],-1.3320158
[0.0438],2.1431477
[0.0438],2.6095755
[0.022],0.08614115
[0.0524],13.993534
[0.0524],17.02782
[0.0479],7.9665675
[3.1643],18.942219
[3.1643],13.906052
[3.1623],9.018405
[3.1547],9.603232
[3.1543],4.9475513
[3.1542],6.0416245
[0.1898],3.3873062
[1.3248],18.942219
[1.3248],13.898351
[1.3215],9.140087
[1.319],6.704695
[0.136],3.9588833
[2.5963],7.071846
[2.5963],5.998313
[2.5939],5.5851064
[2.0803],4.1532474
[2.06],2.7881556
[1.9691],1.4584758
[0.9945],6.9253664
[0.9945],5.743242
[0.9574],3.8010225
[0.8449],18.942219
[0.8449],13.900943
[0.8417],9.167262
[0.7553],6.7735
[0.1544],4.033988
[0.8626],7.071846
[0.8626],5.890302
[0.862],5.189984
[0.261],3.8464928
[0.1918],12.7660885
[0.1918],13.568426
[0.0357],3.447537
[0.1611],2.1431477
[0.1611],2.5854428
[0.1433],0.093706466
