y_test,y_pred
[0.4132],1.2125305
[0.3475],3.493377
[4.9005],14.890046
[4.9005],15.05651
[4.8925],5.197981
[4.8924],3.5989177
[4.0126],1.8382804
[4.0124],2.6679425
[3.9074],2.945637
[0.7448],7.680303
[0.7448],5.1862845
[0.0273],0.3667473
[10.2246],6.308954
[10.2246],3.94466
[10.2201],0.1384938
[10.0419],2.7096481
[2.9977],-1.4439886
[2.9954],8.855769
[0.0029],3.358817
[0.0021],4.328266
[3.2387],17.703842
[3.2387],16.621967
[3.2375],5.8494773
[3.7302],18.533684
[3.7302],20.198055
[3.7246],8.4660635
[0.8861],2.5615556
[0.8448],0.76137024
[0.843],0.6865235
[0.0545],0.331991
[0.0406],1.5461982
[0.0001],1.4848604
[0.7013],19.28333
[0.7013],19.860073
[0.323],8.174182
[0.1027],2.225012
[0.0171],0.2672501
[0.014],0.59512955
[0.0003],0.6312459
[14.2828],18.533684
[14.2828],23.227001
[14.2646],17.209295
[14.2644],12.906538
[14.0396],12.466247
[13.0305],11.204562
[11.1907],9.169407
[11.1906],9.099735
[9.9446],5.1668577
[0.2452],18.533684
[0.2452],20.198078
[0.2284],8.547891
[0.2282],2.3336074
[0.0002],-0.48542854
[1.0091],6.6882944
[1.0091],4.739535
[1.0088],0.73751
[15.9035],17.703842
[15.9035],18.47224
[15.9005],14.600228
[15.8837],11.944544
[12.065],5.2745075
[12.0649],8.262573
[12.053],7.686943
[11.7394],8.026034
[8.9905],5.362469
[2.9237],6.072043
[2.9237],3.291702
[2.9205],2.3944685
[2.2979],2.3671677
[0.0011],0.28415802
[1.5711],6.072043
[1.5711],3.2915332
[1.5698],1.095623
[0.982],1.0935676
[0.0003],0.3379276
[10.2503],17.703842
[10.2503],15.990593
[10.2497],12.532238
[9.7719],10.330178
[0.0002],-0.22788045
[8.9194],17.479652
[8.9194],15.111671
[8.9161],3.3812733
[8.6965],2.6314855
[2.9212],2.062724
[2.9208],6.928517
[2.811],3.2923641
[1.064],7.680303
[1.064],5.1811438
[1.0491],0.9345265
[0.8274],0.37069467
[0.0042],-0.076922625
[7.035],7.680303
[7.035],5.1803184
[7.0325],6.438082
[6.3581],6.564348
[0.0005],0.27058795
[0.2521],8.68085
[0.2521],6.1305666
[0.2175],0.08294943
[0.2174],-0.041681018
[0.0002],-0.11473176
[0.0864],10.526245
[0.0864],6.2757053
[0.5214],17.703842
[0.5214],16.050762
[0.5191],4.1659145
[0.3323],-0.10945317
[0.3087],0.039493833
[5.4303],6.467254
[5.4303],3.5947173
[5.4252],5.8459706
[5.397],4.5606937
[0.0003],0.36734393
[1.0956],6.905625
[1.0956],4.9473395
[1.0901],0.65396744
[0.8587],0.4523113
[0.2375],0.15719989
[1.1179],19.28333
[1.1179],19.890331
[1.0408],8.222909
[1.0406],2.297954
[0.3403],0.35091642
[0.3388],0.20618942
[0.1465],0.63294894
[0.1464],0.25869134
[0.1146],0.45948485
[12.0457],14.161386
[12.0457],16.973042
[11.2813],13.893409
[1.001],16.300701
[1.001],17.768763
[0.2585],2.6132908
[0.2584],0.7071069
[0.0007],0.084929496
[0.8241],18.533684
[0.8241],20.198078
[0.8051],8.457683
[0.8049],2.273925
[0.0913],0.541971
[0.0189],-0.12096259
[0.0002],0.41002277
[11.7184],16.90881
[11.7184],13.553061
[11.7031],13.64124
[10.7761],10.868712
[0.0002],-0.8276388
[4.0101],14.161386
[4.0101],10.693414
[0.1569],4.015874
[6.7039],6.4351487
[6.7039],3.267505
[0.0208],4.3553567
[0.1075],17.703842
[0.1075],15.991101
[0.0028],4.0940905
[11.2526],18.356369
[11.2526],19.085857
[11.2485],4.4158373
[7.1815],1.3883269
[0.0824],-0.19867644
[0.082],7.5516357
[0.0768],5.4787693
[4.082],6.467254
[4.082],3.6031008
[4.0771],0.9813612
[0.7898],1.3408794
[0.0412],1.6922827
[9.9951],6.1770124
[9.9951],3.9173515
[9.9933],6.2045784
[6.2597],4.1206956
[6.2355],5.2183127
[6.235],8.817793
[0.0002],1.3970777
[4.6121],9.157914
[4.6121],5.837659
[4.6083],5.4996266
[0.0997],1.8302758
[4.0092],14.890046
[4.0092],13.211932
[2.7934],3.718936
[2.7854],2.463929
[0.0003],0.56440514
[7.9611],16.300701
[7.9611],17.768763
[7.824],8.906557
[0.0007],0.29737464
[0.8135],17.703842
[0.8135],16.007874
[0.7727],4.229748
[0.4975],0.05148152
[0.0888],0.033066068
[4.8178],16.300701
[4.8178],17.76874
[3.8678],4.2672453
[3.8384],4.632303
[3.8383],1.2732968
[0.0006],0.66778725
[0.9964],10.526245
[0.9964],6.507472
[0.9631],5.908796
[0.9631],3.4801261
[0.959],1.0470471
[0.8728],6.467254
[0.8728],3.5949636
[0.8679],0.67609125
[0.1218],-0.16381237
[0.0015],0.23312405
[0.8342],16.300701
[0.8342],17.768675
[0.0239],2.1321194
[0.0003],0.34446624
[1.8982],6.4351487
[1.8982],3.2640817
[1.7252],2.774655
[1.7239],1.6330378
[0.0026],-0.16559598
[0.6922],6.072043
[0.6922],3.2915542
[0.6862],0.84056574
[0.6832],0.65858084
[0.0004],-0.121010035
[7.7063],6.072043
[7.7063],3.291512
[7.7033],7.4134164
[6.9768],7.065123
[0.0002],1.0308486
[7.0618],6.467254
[7.0618],3.635544
[7.0601],1.2660923
[1.0914],2.0453296
[0.1974],3.8134778
[0.0673],15.140992
[0.0673],12.811842
[0.0651],2.751143
[0.0483],0.33000496
[0.0003],0.097500116
[4.2488],16.300701
[4.2488],17.76874
[4.2266],5.3930063
[4.2265],3.9580364
[0.0006],-0.14910933
[0.0438],18.536907
[0.0438],20.170738
[0.022],8.360445
[0.0524],16.300701
[0.0524],17.779165
[0.0479],2.5992613
[3.1643],17.703842
[3.1643],16.027573
[3.1623],5.7791095
[3.1547],2.9743245
[3.1543],2.3133461
[3.1542],1.2944534
[0.1898],0.40632907
[1.3248],17.703842
[1.3248],16.017078
[1.3215],4.596009
[1.319],0.71315366
[0.136],-0.028016295
[2.5963],6.072043
[2.5963],3.966389
[2.5939],2.1397064
[2.0803],1.3643115
[2.06],1.8269577
[1.9691],1.1904502
[0.9945],6.4351487
[0.9945],3.4674654
[0.9574],2.5341592
[0.8449],17.703842
[0.8449],16.020666
[0.8417],4.3203297
[0.7553],0.23864773
[0.1544],-0.028376546
[0.8626],6.0720425
[0.8626],3.3414142
[0.862],0.9859491
[0.261],0.19166878
[0.1918],10.194891
[0.1918],6.7493796
[0.0357],0.5926587
[0.1611],18.536907
[0.1611],20.200476
[0.1433],8.411378
