y_test,y_pred
[9.9446],3.978188
[0.2452],12.973817
[0.2452],8.781615
[0.2284],0.122486115
[0.2282],0.020383596
[0.0002],0.020188
[1.0091],12.973817
[1.0091],2.9445286
[1.0088],0.8737836
[15.9035],12.973817
[15.9035],11.966559
[15.9005],12.977943
[15.8837],11.77258
[12.065],6.5624137
[12.0649],7.0352054
[12.053],6.9802437
[11.7394],5.9408755
[8.9905],3.4540393
[2.9237],12.973817
[2.9237],8.759599
[2.9205],2.1351545
[2.2979],1.4072828
[0.0011],0.038822718
[1.5711],12.973817
[1.5711],8.77917
[1.5698],0.84840155
[0.982],0.54868734
[0.0003],0.10678083
[10.2503],12.973817
[10.2503],8.781615
[10.2497],10.993614
[9.7719],9.685164
[0.0002],0.020188
[8.9194],12.973817
[8.9194],5.43738
[8.9161],2.9586833
[8.6965],1.7960106
[2.9212],0.488229
[2.9208],5.2071767
[2.811],3.8723674
[1.064],12.973817
[1.064],8.683755
[1.0491],0.6840499
[0.8274],0.43194205
[0.0042],0.020188
[7.035],12.973817
[7.035],8.774277
[7.0325],6.4755673
[6.3581],5.5400586
[0.0005],0.020188
[0.2521],12.973817
[0.2521],8.781615
[0.2175],0.12951998
[0.2174],0.02039367
[0.0002],0.020188
[0.0864],12.973817
[0.0864],6.6715493
[0.5214],12.973817
[0.5214],2.4148536
[0.5191],0.09666248
[0.3323],0.020310275
[0.3087],0.05386797
[5.4303],12.973817
[5.4303],8.77917
[5.4252],5.547748
[5.397],4.4987874
[0.0003],0.020188
[1.0956],12.973817
[1.0956],3.2980492
[1.0901],0.7250178
[0.8587],0.45875767
[0.2375],0.05862123
[1.1179],12.973817
[1.1179],5.9820843
[1.0408],0.2216663
[1.0406],0.02048793
[0.3403],0.020188
[0.3388],0.020188
[0.1465],0.020188
[0.1464],0.020188
[0.1146],0.020188
[12.0457],12.973817
[12.0457],14.260142
[11.2813],13.061032
[1.001],12.973817
[1.001],8.769385
[0.2585],0.09060663
[0.2584],0.020358661
[0.0007],0.19235222
[0.8241],12.973817
[0.8241],8.781615
[0.8051],2.5132346
[0.8049],0.02061088
[0.0913],0.020188
[0.0189],0.034587555
[0.0002],0.020188
[11.7184],12.973817
[11.7184],8.781615
[11.7031],12.013074
[10.7761],10.988965
[0.0002],0.020188
[4.0101],12.973817
[4.0101],4.9649396
[0.1569],0.6856563
[6.7039],12.973817
[6.7039],8.277514
[0.0208],1.1132048
[0.1075],12.973817
[0.1075],8.718007
[0.0028],0.36230612
[11.2526],12.973817
[11.2526],6.906626
[11.2485],1.0818762
[7.1815],0.022926733
[0.0824],0.020188
[0.082],6.5693507
[0.0768],5.2251534
[4.082],12.973817
[4.082],7.7781982
[4.0771],0.6527696
[0.7898],0.13917619
[0.0412],2.1395972
[9.9951],12.973817
[9.9951],8.781615
[9.9933],6.3536835
[6.2597],1.6475621
[6.2355],4.520165
[6.235],5.8642673
[0.0002],0.16647927
[4.6121],12.973817
[4.6121],6.34606
[4.6083],4.77613
[0.0997],0.020241003
[4.0092],12.973817
[4.0092],8.77917
[2.7934],1.6848849
[2.7854],1.8541912
[0.0003],0.23549397
[7.9611],12.973817
[7.9611],8.769385
[7.824],8.474447
[0.0007],0.020188
[0.8135],12.973817
[0.8135],6.612801
[0.7727],0.25010088
[0.4975],0.12537079
[0.0888],0.020188
[4.8178],12.973817
[4.8178],8.771831
[3.8678],3.468487
[3.8384],2.951482
[3.8383],2.664316
[0.0006],0.020188
[0.9964],12.973817
[0.9964],2.9213505
[0.9631],12.973817
[0.9631],2.8499572
[0.959],0.82869184
[0.8728],12.973817
[0.8728],8.749811
[0.8679],0.35327303
[0.1218],0.020401945
[0.0015],0.19519484
[0.8342],12.973817
[0.8342],8.77917
[0.0239],0.59424603
[0.0003],0.40302923
[1.8982],12.973817
[1.8982],8.722899
[1.7252],1.3193222
[1.7239],1.0264839
[0.0026],0.020188
[0.6922],12.973817
[0.6922],8.776723
[0.6862],0.5291742
[0.6832],0.2720159
[0.0004],0.020188
[7.7063],12.973817
[7.7063],8.781615
[7.7033],7.2487454
[6.9768],6.2590494
[0.0002],0.020188
[7.0618],12.973817
[7.0618],4.053431
[7.0601],0.942827
[1.0914],0.057665665
[0.1974],4.4145923
[0.0673],12.973817
[0.0673],8.77917
[0.0651],1.8705226
[0.0483],0.020691874
[0.0003],0.020188
[4.2488],12.973817
[4.2488],8.771831
[4.2266],4.3653827
[4.2265],3.4071496
[0.0006],0.020188
[0.0438],12.973817
[0.0438],8.24814
[0.022],1.9063042
[0.0524],12.973817
[0.0524],7.6141934
[0.0479],1.7653627
[3.1643],12.973817
[3.1643],4.2164497
[3.1623],3.2351408
[3.1547],2.1886413
[3.1543],2.0707052
[3.1542],1.8127567
[0.1898],0.21845908
[1.3248],12.973817
[1.3248],5.463232
[1.3215],1.1103464
[1.319],0.79884434
[0.136],0.020188
[2.5963],12.973817
[2.5963],4.4564075
[2.5939],1.8337555
[2.0803],0.90763515
[2.06],1.5256882
[1.9691],1.3508506
[0.9945],12.973816
[0.9945],2.8468587
[0.9574],0.83099526
[0.8449],12.973816
[0.8449],5.0238967
[0.8417],0.61570185
[0.7553],0.35589322
[0.1544],0.020188
[0.8626],12.973816
[0.8626],2.946307
[0.862],0.7326734
[0.261],0.020341447
[0.1918],12.973816
[0.1918],7.9128156
[0.0357],0.1383256
[0.1611],12.973816
[0.1611],5.288087
[0.1433],0.20728034
