y_test,y_pred
[0.2284],3.5353239
[0.2282],0.36532626
[0.0002],0.39217553
[1.0091],14.543647
[1.0091],5.6137896
[1.0088],2.1104465
[15.9035],14.543647
[15.9035],14.106985
[15.9005],14.527881
[15.8837],12.343865
[12.065],6.9765496
[12.0649],8.584909
[12.053],9.310746
[11.7394],7.19285
[8.9905],5.1338673
[2.9237],14.543647
[2.9237],9.814328
[2.9205],3.580513
[2.2979],2.5817652
[0.0011],0.7687057
[1.5711],14.543647
[1.5711],9.818419
[1.5698],2.08784
[0.982],1.215161
[0.0003],0.8280138
[10.2503],14.543647
[10.2503],9.818932
[10.2497],12.431384
[9.7719],10.087848
[0.0002],0.5346559
[8.9194],14.543647
[8.9194],6.669707
[8.9161],4.375405
[8.6965],2.9160442
[2.9212],2.2485523
[2.9208],6.0997577
[2.811],4.8374104
[1.064],14.543647
[1.064],9.798472
[1.0491],2.0056198
[0.8274],1.0006244
[0.0042],0.60234773
[7.035],14.543647
[7.035],9.817397
[7.0325],8.673208
[6.3581],6.7927947
[0.0005],0.69116724
[0.2521],14.543647
[0.2521],9.818932
[0.2175],3.5752914
[0.2174],0.35398218
[0.0002],0.40180144
[0.0864],14.543647
[0.0864],9.378031
[0.5214],14.543647
[0.5214],8.240998
[0.5191],2.993664
[0.3323],0.5013913
[0.3087],0.7044598
[5.4303],14.543647
[5.4303],9.818419
[5.4252],7.4733787
[5.397],5.6085916
[0.0003],0.32564065
[1.0956],14.543647
[1.0956],8.605176
[1.0901],2.0018063
[0.8587],1.0333652
[0.2375],0.7674339
[1.1179],14.543647
[1.1179],9.233792
[1.0408],3.914297
[1.0406],0.460116
[0.3403],0.18635759
[0.3388],0.58417785
[0.1465],0.96744645
[0.1464],1.330139
[0.1146],1.6555264
[12.0457],14.543647
[12.0457],16.549994
[11.2813],14.304709
[1.001],14.543647
[1.001],9.816375
[0.2585],2.984444
[0.2584],0.3969619
[0.0007],0.9637699
[0.8241],14.543647
[0.8241],9.818932
[0.8051],4.6606255
[0.8049],0.65941834
[0.0913],0.5067359
[0.0189],0.8209673
[0.0002],0.92453825
[11.7184],14.543647
[11.7184],9.818932
[11.7031],13.491693
[10.7761],11.313441
[0.0002],0.6162559
[4.0101],14.543647
[4.0101],9.017434
[0.1569],3.520535
[6.7039],14.543647
[6.7039],9.713566
[0.0208],4.6326494
[0.1075],14.543647
[0.1075],9.805633
[0.0028],4.0956197
[11.2526],14.543647
[11.2526],9.427133
[11.2485],4.3359365
[7.1815],2.3573363
[0.0824],0.4123673
[0.082],7.8985114
[0.0768],6.3410525
[4.082],14.543647
[4.082],9.609222
[4.0771],2.0046446
[0.7898],1.5925636
[0.0412],3.034317
[9.9951],14.543647
[9.9951],9.818932
[9.9933],8.5203285
[6.2597],3.5406325
[6.2355],5.532949
[6.235],6.8902745
[0.0002],1.94834
[4.6121],14.543647
[4.6121],9.310003
[4.6083],6.491425
[0.0997],1.0612546
[4.0092],14.543647
[4.0092],9.818421
[2.7934],3.1123638
[2.7854],2.9526007
[0.0003],1.1757139
[7.9611],14.543647
[7.9611],9.816375
[7.824],10.2554865
[0.0007],1.0393261
[0.8135],14.543647
[0.8135],9.365756
[0.7727],2.1750522
[0.4975],0.6800463
[0.0888],0.70960224
[4.8178],14.543647
[4.8178],9.816886
[3.8678],4.712415
[3.8384],3.9889853
[3.8383],3.3341331
[0.0006],0.8756362
[0.9964],14.543647
[0.9964],5.619884
[0.9631],14.543647
[0.9631],5.638264
[0.959],2.0708597
[0.8728],14.543647
[0.8728],9.812283
[0.8679],4.120705
[0.1218],0.3843169
[0.0015],0.9397608
[0.8342],14.543647
[0.8342],9.818419
[0.0239],3.76413
[0.0003],0.9527031
[1.8982],14.543647
[1.8982],9.806656
[1.7252],2.7398462
[1.7239],1.8645159
[0.0026],0.50261986
[0.6922],14.543647
[0.6922],9.817909
[0.6862],2.0496368
[0.6832],0.8224108
[0.0004],0.4476436
[7.7063],14.543647
[7.7063],9.818932
[7.7033],9.443909
[6.9768],7.3652115
[0.0002],0.74939716
[7.0618],14.543647
[7.0618],8.810283
[7.0601],2.1766086
[1.0914],2.0346177
[0.1974],5.538945
[0.0673],14.543647
[0.0673],9.818419
[0.0651],4.5194316
[0.0483],0.72253036
[0.0003],0.32734594
[4.2488],14.543647
[4.2488],9.816886
[4.2266],6.0013785
[4.2265],4.40186
[0.0006],0.32453594
[0.0438],14.543647
[0.0438],9.707427
[0.022],4.5236173
[0.0524],14.543647
[0.0524],9.574953
[0.0479],4.494989
[3.1643],14.543647
[3.1643],8.849155
[3.1623],4.674395
[3.1547],3.3163736
[3.1543],2.789214
[3.1542],2.2168608
[0.1898],0.765432
[1.3248],14.543647
[1.3248],9.124334
[1.3215],2.4223816
[1.319],1.4563891
[0.136],0.51714575
[2.5963],14.543647
[2.5963],5.7082515
[2.5939],3.2784832
[2.0803],1.7967119
[2.06],2.346952
[1.9691],1.8043462
[0.9945],14.543647
[0.9945],5.639051
[0.9574],2.077336
[0.8449],14.543647
[0.8449],9.030221
[0.8417],2.0165696
[0.7553],0.9074347
[0.1544],0.6100584
[0.8626],14.543647
[0.8626],8.484977
[0.862],2.0005615
[0.261],0.4960526
[0.1918],14.543647
[0.1918],9.637353
[0.0357],3.5888767
[0.1611],14.543647
[0.1611],9.086995
[0.1433],3.8957856
