y_test,y_pred
[0.8861],5.531311
[0.8448],3.3341718
[0.843],4.159532
[0.0545],1.1274867
[0.0406],1.1302962
[0.0001],0.019915354
[0.7013],21.906801
[0.7013],20.738993
[0.323],13.695121
[0.1027],6.938777
[0.0171],2.985725
[0.014],5.640013
[0.0003],2.951414
[14.2828],18.811499
[14.2828],22.03977
[14.2646],19.04642
[14.2644],12.776577
[14.0396],9.750195
[13.0305],12.177031
[11.1907],9.102278
[11.1906],12.27534
[9.9446],3.4787116
[0.2452],18.811499
[0.2452],17.643642
[0.2284],13.43739
[0.2282],7.166834
[0.0002],0.019915354
[1.0091],8.290994
[1.0091],7.569014
[1.0088],3.5746968
[15.9035],17.48886
[15.9035],20.295355
[15.9005],14.640084
[15.8837],12.256873
[12.065],1.561367
[12.0649],8.951599
[12.053],5.8393593
[11.7394],10.013665
[8.9905],4.0558357
[2.9237],7.866871
[2.9237],6.625941
[2.9205],5.8645525
[2.2979],2.5916748
[0.0011],0.019915354
[1.5711],7.866871
[1.5711],6.625587
[1.5698],5.192202
[0.982],6.89074
[0.0003],2.4807787
[10.2503],17.48886
[10.2503],16.321007
[10.2497],13.771457
[9.7719],12.256929
[0.0002],0.019915354
[8.9194],18.17718
[8.9194],18.2519
[8.9161],11.429812
[8.6965],8.662262
[2.9212],0.51751
[2.9208],8.098679
[2.811],3.2530944
[1.064],14.341157
[1.064],13.175069
[1.0491],6.6628127
[0.8274],3.5051177
[0.0042],0.019915354
[7.035],14.341157
[7.035],13.173433
[7.0325],9.113703
[6.3581],10.740697
[0.0005],5.1736546
[0.2521],16.977787
[0.2521],15.809934
[0.2175],9.020358
[0.2174],8.715039
[0.0002],0.019915354
[0.0864],8.403313
[0.0864],7.2735634
[0.5214],17.48886
[0.5214],16.457384
[0.5191],9.5976715
[0.3323],6.4352136
[0.3087],1.7195258
[5.4303],7.1562595
[5.4303],5.98845
[5.4252],4.4741
[5.397],2.374284
[0.0003],0.019915354
[1.0956],7.094304
[1.0956],6.031351
[1.0901],3.826188
[0.8587],3.2097633
[0.2375],1.1899396
[1.1179],21.906801
[1.1179],20.78952
[1.0408],13.897668
[1.0406],7.124923
[0.3403],2.796184
[0.3388],6.2198153
[0.1465],1.8721002
[0.1464],3.039672
[0.1146],1.0487344
[12.0457],14.190869
[12.0457],18.010061
[11.2813],11.386029
[1.001],16.313137
[1.001],15.145505
[0.2585],8.035359
[0.2584],8.06852
[0.0007],0.019915354
[0.8241],18.811499
[0.8241],17.643642
[0.8051],13.329086
[0.8049],7.096676
[0.0913],2.9958735
[0.0189],2.8347526
[0.0002],0.019915354
[11.7184],15.072795
[11.7184],13.904942
[11.7031],12.826406
[10.7761],9.029723
[0.0002],0.019915354
[4.0101],14.190869
[4.0101],13.092288
[0.1569],6.0842524
[6.7039],7.737864
[6.7039],6.5791154
[0.0208],4.3210764
[0.1075],17.48886
[0.1075],16.322155
[0.0028],9.449331
[11.2526],18.089708
[11.2526],16.955717
[11.2485],10.087009
[7.1815],5.028446
[0.0824],0.019915354
[0.082],8.590505
[0.0768],3.7952871
[4.082],7.1562595
[4.082],6.006531
[4.0771],2.6704075
[0.7898],2.0628715
[0.0412],0.23844707
[9.9951],3.338748
[9.9951],2.1708953
[9.9933],1.4300133
[6.2597],5.3214254
[6.2355],2.6043262
[6.235],9.54175
[0.0002],2.331326
[4.6121],7.877987
[4.6121],6.7541203
[4.6083],3.4361517
[0.0997],3.881103
[4.0092],15.295473
[4.0092],14.127663
[2.7934],7.9085026
[2.7854],8.16768
[0.0003],0.019915354
[7.9611],16.313137
[7.9611],15.145505
[7.824],10.571633
[0.0007],0.019915354
[0.8135],17.48886
[0.8135],16.360174
[0.7727],9.652293
[0.4975],6.5050545
[0.0888],1.6645219
[4.8178],16.313137
[4.8178],15.145461
[3.8678],8.42099
[3.8384],6.010444
[3.8383],5.431636
[0.0006],1.4948016
[0.9964],8.403313
[0.9964],7.6758475
[0.9631],0.019915354
[0.9631],0.019915354
[0.959],0.6628442
[0.8728],7.1562595
[0.8728],5.988981
[0.8679],2.623875
[0.1218],2.0089138
[0.0015],0.05682694
[0.8342],16.313137
[0.8342],15.1453285
[0.0239],6.801551
[0.0003],0.019915354
[1.8982],7.737864
[1.8982],6.5710692
[1.7252],4.768964
[1.7239],7.0618424
[0.0026],2.692926
[0.6922],7.866871
[0.6922],6.6256313
[0.6862],5.0367355
[0.6832],6.8682165
[0.0004],2.4395027
[7.7063],7.866871
[7.7063],6.625543
[7.7033],8.258997
[6.9768],9.725872
[0.0002],2.5080683
[7.0618],7.1562595
[7.0618],6.0755825
[7.0601],2.6916304
[1.0914],2.0917158
[0.1974],0.43631494
[0.0673],15.834733
[0.0673],14.666923
[0.0651],7.818045
[0.0483],7.4966307
[0.0003],0.019915354
[4.2488],16.313137
[4.2488],15.145461
[4.2266],10.133946
[4.2265],6.8497176
[0.0006],2.3171146
[0.0438],0.019915354
[0.0438],0.019915354
[0.022],0.019915354
[0.0524],16.313137
[0.0524],15.16637
[0.0479],8.297162
[3.1643],17.48886
[3.1643],16.404823
[3.1623],10.845295
[3.1547],11.628329
[3.1543],7.6736536
[3.1542],7.209364
[0.1898],0.9981538
[1.3248],17.48886
[1.3248],16.38104
[1.3215],10.033384
[1.319],6.878052
[0.136],1.5203271
[2.5963],7.866871
[2.5963],7.4959364
[2.5939],5.7432475
[2.0803],3.8586688
[2.06],3.8164425
[1.9691],1.8177047
[0.9945],7.737864
[0.9945],6.993159
[0.9574],4.4697576
[0.8449],17.488861
[0.8449],16.389172
[0.8417],9.784235
[0.7553],6.62583
[0.1544],1.5865043
[0.8626],7.8668704
[0.8626],6.740836
[0.862],5.131176
[0.261],3.1879122
[0.1918],12.23056
[0.1918],11.0784025
[0.0357],4.2037215
[0.1611],0.019915354
[0.1611],0.019915354
[0.1433],0.019915354
