y_test,y_pred
[14.2828],13.522905
[14.2646],13.134379
[14.2644],11.693445
[14.0396],12.2478485
[13.0305],9.90226
[11.1907],6.7796774
[11.1906],7.0012374
[9.9446],5.2177267
[0.2452],16.043756
[0.2452],11.8943405
[0.2284],1.1258825
[0.2282],0.16696212
[0.0002],0.091751784
[1.0091],16.043753
[1.0091],4.0601845
[1.0088],2.0492623
[15.9035],16.043756
[15.9035],12.446943
[15.9005],13.646837
[15.8837],12.486496
[12.065],8.328335
[12.0649],9.380198
[12.053],8.932154
[11.7394],7.4606476
[8.9905],5.0935183
[2.9237],16.043756
[2.9237],11.856285
[2.9205],3.8799684
[2.2979],2.6787333
[0.0011],0.84107304
[1.5711],16.043756
[1.5711],11.890112
[1.5698],2.0108128
[0.982],1.063906
[0.0003],0.5640377
[10.2503],16.043756
[10.2503],11.8943405
[10.2497],11.76156
[9.7719],10.404441
[0.0002],0.48999283
[8.9194],16.043755
[8.9194],6.232926
[8.9161],4.446998
[8.6965],2.9058447
[2.9212],2.204615
[2.9208],6.4537673
[2.811],5.107585
[1.064],16.043755
[1.064],11.725203
[1.0491],1.8004034
[0.8274],0.76850414
[0.0042],0.35161385
[7.035],16.043755
[7.035],11.881654
[7.0325],7.8270025
[6.3581],6.6347094
[0.0005],0.5127467
[0.2521],16.04375
[0.2521],11.894338
[0.2175],1.1149832
[0.2174],0.16134438
[0.0002],0.092496246
[0.0864],16.043756
[0.0864],8.249459
[0.5214],16.043756
[0.5214],3.1533995
[0.5191],1.21589
[0.3323],0.2888523
[0.3087],0.18121907
[5.4303],16.043756
[5.4303],11.89011
[5.4252],6.69995
[5.397],5.37986
[0.0003],0.7753788
[1.0956],16.043755
[1.0956],3.0801818
[1.0901],1.8479071
[0.8587],0.80587196
[0.2375],0.39800915
[1.1179],16.043755
[1.1179],7.058364
[1.0408],1.0580873
[1.0406],0.12461111
[0.3403],0.26558754
[0.3388],0.5699444
[0.1465],0.7043369
[0.1464],0.81016564
[0.1146],0.8590481
[12.0457],16.043756
[12.0457],14.817193
[11.2813],13.53043
[1.001],16.043756
[1.001],11.873198
[0.2585],1.1680856
[0.2584],0.18254492
[0.0007],0.45310542
[0.8241],16.043756
[0.8241],11.8943405
[0.8051],6.258455
[0.8049],0.15385768
[0.0913],0.27802536
[0.0189],0.6809776
[0.0002],0.7063534
[11.7184],16.043756
[11.7184],11.89434
[11.7031],12.75552
[10.7761],11.648941
[0.0002],0.6197338
[4.0101],16.043756
[4.0101],5.271926
[0.1569],3.9172149
[6.7039],16.043755
[6.7039],11.02329
[0.0208],5.379116
[0.1075],16.043756
[0.1075],11.784401
[0.0028],2.297635
[11.2526],16.043755
[11.2526],8.655386
[11.2485],3.6217024
[7.1815],0.22791526
[0.0824],0.6382452
[0.082],8.559958
[0.0768],6.4232607
[4.082],16.043756
[4.082],10.160695
[4.0771],1.7590499
[0.7898],2.1591017
[0.0412],3.246039
[9.9951],16.043755
[9.9951],11.89434
[9.9933],7.6815357
[6.2597],3.8827777
[6.2355],5.9557266
[6.235],7.3526773
[0.0002],1.1245596
[4.6121],16.043755
[4.6121],7.68763
[4.6083],5.8542633
[0.0997],2.7303627
[4.0092],16.043755
[4.0092],11.890111
[2.7934],3.5311575
[2.7854],2.9396036
[0.0003],1.3890481
[7.9611],16.043756
[7.9611],11.873198
[7.824],9.452104
[0.0007],3.5018451
[0.8135],16.043756
[0.8135],8.147978
[0.7727],1.3716868
[0.4975],0.4528502
[0.0888],0.29166946
[4.8178],16.043756
[4.8178],11.877426
[3.8678],4.6613283
[3.8384],3.7329357
[3.8383],3.6570456
[0.0006],0.45642397
[0.9964],16.043756
[0.9964],4.0425725
[0.9631],16.043753
[0.9631],3.9894497
[0.959],1.984251
[0.8728],16.043756
[0.8728],11.839371
[0.8679],1.9337529
[0.1218],0.3662543
[0.0015],0.40214118
[0.8342],16.043756
[0.8342],11.89011
[0.0239],4.409753
[0.0003],0.6812594
[1.8982],16.043755
[1.8982],11.792857
[1.7252],2.9175632
[1.7239],1.7242016
[0.0026],0.550725
[0.6922],16.043756
[0.6922],11.885882
[0.6862],1.6200764
[0.6832],0.53573513
[0.0004],0.24508283
[7.7063],16.043756
[7.7063],11.8943405
[7.7033],8.56068
[6.9768],7.3514075
[0.0002],0.46999988
[7.0618],16.043756
[7.0618],3.7085009
[7.0601],2.165124
[1.0914],3.8593423
[0.1974],6.0549164
[0.0673],16.043756
[0.0673],11.89011
[0.0651],5.0539246
[0.0483],0.6019323
[0.0003],0.016481131
[4.2488],16.043756
[4.2488],11.877426
[4.2266],5.525093
[4.2265],4.1259985
[0.0006],0.4167821
[0.0438],16.043756
[0.0438],10.972548
[0.022],5.196825
[0.0524],16.043756
[0.0524],9.877392
[0.0479],4.8746414
[3.1643],16.043756
[3.1643],3.9648192
[3.1623],4.6424365
[3.1547],3.1805592
[3.1543],2.9960158
[3.1542],2.8081422
[0.1898],0.345422
[1.3248],16.043756
[1.3248],6.1545854
[1.3215],2.487488
[1.319],1.2337804
[0.136],0.41211912
[2.5963],16.043756
[2.5963],5.424172
[2.5939],3.542266
[2.0803],1.7305655
[2.06],2.43203
[1.9691],2.1252723
[0.9945],16.043755
[0.9945],3.987177
[0.9574],2.0005975
[0.8449],16.043756
[0.8449],5.3775067
[0.8417],1.7155895
[0.7553],0.6430807
[0.1544],0.29656896
[0.8626],16.043756
[0.8626],3.1026726
[0.862],1.8558004
[0.261],0.38907477
[0.1918],16.043755
[0.1918],10.393258
[0.0357],1.073686
[0.1611],16.043756
[0.1611],5.8462887
[0.1433],1.0797523
